id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
2052,20,0,1,2,3,0,1,50.0,2,2
2053,24,0,1,1,1,0,1,63.0,2,2
2054,13,0,1,1,5,0,1,86.0,2,0
2055,22,0,1,0,1,5,1,33.0,2,0
2056,19,0,1,2,5,9,1,78.0,2,0
2057,16,0,1,1,0,0,1,36.0,2,0
2058,21,0,1,0,0,8,1,51.0,1,0
2059,21,0,1,2,5,0,1,57.0,2,2
2060,18,0,0,3,0,0,1,61.0,2,0
2061,23,0,1,1,0,0,1,42.0,2,0
2062,17,0,1,1,1,5,1,43.0,2,2
2063,11,0,0,1,1,5,1,37.0,2,0
2064,23,0,1,2,3,5,1,27.0,2,2
2065,21,0,1,3,2,5,1,45.0,1,0
2066,24,0,1,1,1,0,1,44.0,2,0
2067,23,0,1,0,1,4,1,44.0,1,0
2068,23,0,1,2,3,4,1,41.0,2,0
2069,22,0,1,1,0,4,1,44.0,2,0
2070,23,0,1,1,1,0,1,58.0,2,2
2071,18,0,1,1,1,4,1,60.0,2,0
2072,20,0,1,1,1,5,1,20.0,2,0
2073,22,0,1,1,3,0,1,69.0,2,0
2074,23,0,0,1,3,8,1,31.0,2,0
2075,23,0,1,1,0,0,1,50.0,2,0
2076,16,0,1,1,0,5,1,39.0,2,0
2077,18,0,1,1,1,8,1,49.0,2,0
2078,23,0,1,1,5,4,1,62.0,2,0
2079,20,0,1,1,1,4,1,40.0,2,0
2080,20,3,1,1,4,8,1,21.0,2,2
2081,16,0,1,1,1,4,1,43.0,2,2
2082,24,0,1,2,5,0,1,64.0,2,0
2083,0,0,0,0,0,0,0,47.0,1,0
2084,23,0,1,0,2,0,1,21.0,1,0
2085,0,0,0,0,0,0,1,56.0,2,0
2086,19,0,1,1,0,5,1,22.0,2,0
2087,22,0,1,1,0,5,0,22.0,2,0
2088,21,0,1,1,1,4,0,30.0,2,0
2089,22,0,1,3,1,4,1,55.0,1,0
2090,23,0,1,3,0,0,0,55.0,2,0
2091,16,0,1,1,0,9,1,43.0,2,0
2092,17,0,1,2,2,4,1,36.0,2,0
2093,20,0,1,1,4,0,1,19.0,2,0
2094,19,0,1,2,5,10,1,68.0,2,0
2095,19,6,1,1,0,4,1,47.0,2,0
2096,6,0,1,1,0,0,1,19.0,2,0
2097,18,0,1,1,4,0,1,21.0,2,0
2098,0,0,0,0,0,0,1,60.0,1,2
2099,22,0,1,1,0,4,1,40.0,2,0
2100,21,0,1,1,0,0,1,28.0,2,0
2101,11,0,0,0,1,5,1,40.0,2,0
2102,22,0,1,1,0,9,0,53.0,2,0
2103,18,0,1,1,1,5,1,40.0,2,2
2104,24,0,1,1,2,5,0,46.0,2,2
2105,19,0,1,1,4,7,1,21.0,2,0
2106,19,0,1,1,4,0,1,24.0,2,0
2107,19,0,1,0,2,4,1,21.0,2,0
2108,20,0,0,1,1,9,1,57.0,2,0
2109,22,0,1,1,4,5,1,20.0,2,0
2110,6,0,1,0,1,8,1,39.0,1,0
2111,15,0,0,1,3,8,1,43.0,2,2
2112,23,0,1,1,0,4,0,39.0,2,2
2113,22,0,0,1,1,7,1,70.0,2,0
2114,17,0,1,1,1,4,1,53.0,2,0
2115,19,0,1,1,1,8,1,31.0,2,2
2116,18,0,1,1,4,5,1,19.0,2,0
2117,22,0,1,1,1,7,1,43.0,2,0
2118,23,0,1,0,4,4,1,24.0,2,0
2119,18,0,1,0,5,4,1,64.0,2,0
2120,19,0,1,2,4,8,1,20.0,2,2
2121,20,0,1,0,3,8,1,32.0,1,0
2122,20,0,0,3,0,7,1,55.0,2,0
2123,23,3,1,1,1,0,1,54.0,2,0
2124,23,0,1,1,1,4,0,46.0,2,0
2125,22,0,0,2,1,7,0,47.0,2,0
2126,22,0,1,1,5,4,1,65.0,2,2
2127,20,0,1,1,5,4,0,64.0,2,0
2128,22,0,0,1,1,0,1,60.0,2,0
2129,23,0,1,1,1,4,1,63.0,2,0
2130,20,0,1,1,3,4,1,25.0,2,0
2131,20,0,1,1,3,8,1,27.0,2,0
2132,17,0,1,1,3,5,1,51.0,2,0
2133,21,3,1,1,0,4,1,19.0,2,0
2134,9,0,0,1,3,5,1,30.0,2,0
2135,16,0,1,1,0,4,1,54.0,2,2
2136,22,0,1,1,3,0,1,51.0,2,0
2137,23,0,1,1,4,0,1,26.0,2,2
2138,23,0,1,1,1,4,1,50.0,2,0
2139,22,3,1,1,0,0,1,65.0,2,0
2140,21,0,1,1,1,0,1,51.0,2,0
2141,18,0,1,1,1,0,1,28.0,2,0
2142,24,0,1,1,3,0,1,66.0,2,0
2143,22,0,1,1,3,4,1,24.0,2,0
2144,20,0,1,1,2,5,1,26.0,2,0
2145,24,0,1,1,1,0,1,51.0,2,0
2146,20,0,1,0,4,5,1,20.0,1,2
2147,19,0,1,1,1,8,1,46.0,2,0
2148,22,0,1,1,1,5,0,57.0,2,0
2149,16,0,0,1,3,5,1,35.0,2,0
2150,15,0,1,1,4,4,1,20.0,2,2
2151,21,0,1,3,3,9,1,60.0,2,0
2152,0,0,0,0,0,0,1,36.0,1,0
2153,23,0,1,1,1,4,1,49.0,2,0
2154,20,0,1,3,1,4,1,27.0,2,0
2155,22,0,1,1,1,4,1,45.0,2,0
2156,21,0,1,2,5,5,1,74.0,2,0
2157,21,0,1,3,0,0,1,41.0,2,0
2158,0,0,0,0,0,0,1,27.0,1,2
2159,22,0,1,1,0,0,1,44.0,2,0
2160,0,0,0,0,0,0,1,59.0,1,0
2161,23,0,1,1,5,0,1,70.0,2,2
2162,16,6,1,1,1,5,1,57.0,2,0
2163,21,6,1,0,3,5,1,25.0,2,0
2164,17,0,1,2,2,4,0,23.0,2,0
2165,18,0,1,1,1,0,1,53.0,2,2
2166,20,0,1,1,3,5,1,19.0,2,0
2167,19,0,1,0,4,5,1,32.0,1,2
2168,22,0,1,1,1,0,1,47.0,2,2
2169,16,0,1,1,4,5,1,21.0,2,0
2170,22,0,1,1,1,5,1,34.0,2,0
2171,22,0,1,1,2,0,1,32.0,2,0
2172,23,0,1,0,5,0,1,64.0,2,0
2173,18,0,1,1,1,8,1,34.0,2,2
2174,23,0,0,1,1,8,1,50.0,2,0
2175,18,3,1,2,1,5,1,31.0,2,0
2176,20,0,1,0,1,5,0,20.0,1,0
2177,18,0,1,3,2,4,1,23.0,2,0
2178,21,0,1,1,1,5,1,21.0,2,0
2179,0,0,1,1,4,4,1,20.0,2,0
2180,18,3,1,1,1,0,1,40.0,2,0
2181,21,0,1,1,0,4,1,29.0,2,0
2182,21,0,1,2,1,5,1,51.0,2,2
2183,22,0,1,1,1,5,1,21.0,2,0
2184,18,0,1,1,1,5,1,22.0,2,2
2185,22,0,0,1,1,4,1,51.0,2,0
2186,23,0,1,2,0,4,1,44.0,2,2
2187,23,0,1,1,1,0,1,50.0,2,2
2188,19,0,1,2,5,4,1,67.0,2,0
2189,22,0,1,1,3,4,1,52.0,2,0
2190,18,0,1,1,1,7,1,32.0,2,2
2191,21,0,0,1,1,9,1,55.0,2,0
2192,23,0,1,2,0,0,1,65.0,2,0
2193,18,0,1,1,0,4,1,38.0,2,0
2194,10,0,1,1,5,0,1,74.0,2,0
2195,18,0,1,1,4,4,1,20.0,2,0
2196,18,0,1,2,1,5,0,21.0,2,0
2197,21,0,1,1,4,0,1,52.0,2,0
2198,17,0,1,1,5,5,1,62.0,2,0
2199,23,0,0,1,1,5,1,61.0,2,0
2200,24,0,0,1,3,9,1,49.0,2,0
2201,19,0,0,1,2,5,1,47.0,2,0
2202,20,0,1,0,3,4,1,30.0,2,0
2203,20,0,1,1,0,4,1,54.0,2,0
2204,20,0,1,1,0,5,1,43.0,2,0
2205,24,0,0,1,0,0,1,66.0,2,2
2206,23,0,1,1,5,0,1,63.0,2,2
2207,21,0,1,2,3,0,1,64.0,2,0
2208,18,0,0,3,1,5,1,21.0,2,0
2209,23,0,1,1,0,0,1,43.0,2,2
2210,23,0,1,1,1,4,1,39.0,2,0
2211,21,0,1,3,1,4,1,28.0,1,0
2212,22,0,1,3,1,4,1,29.0,1,0
2213,21,0,1,2,2,4,1,61.0,2,2
2214,23,0,1,2,1,0,1,34.0,2,0
2215,21,0,1,0,1,4,0,37.0,1,0
2216,21,0,1,2,1,4,1,52.0,2,0
2217,0,0,0,0,0,0,1,57.0,2,0
2218,24,0,1,1,1,4,1,61.0,2,2
2219,23,0,0,1,0,8,1,45.0,2,0
2220,21,0,1,1,0,4,1,37.0,2,0
2221,24,0,1,1,0,0,0,57.0,2,0
2222,23,0,1,0,2,9,1,47.0,2,0
2223,16,0,0,1,1,8,1,49.0,2,2
2224,23,0,1,2,2,5,1,33.0,2,0
2225,23,0,1,1,5,8,0,72.0,2,0
2226,23,0,1,1,3,4,1,26.0,2,0
2227,23,0,1,0,1,9,1,28.0,2,0
2228,23,6,1,1,0,4,1,34.0,2,0
2229,0,0,0,1,2,5,1,40.0,2,0
2230,15,0,0,1,0,5,1,26.0,2,0
2231,22,0,1,1,2,0,1,35.0,2,0
2232,22,0,1,1,0,8,1,25.0,2,0
2233,16,3,0,1,3,5,1,49.0,2,0
2234,22,0,1,1,1,9,1,69.0,2,0
2235,21,0,1,1,5,4,1,63.0,2,0
2236,18,0,1,2,1,8,1,44.0,2,0
2237,21,0,1,3,1,4,1,22.0,2,0
2238,21,0,1,1,0,8,1,41.0,2,0
2239,16,0,1,3,2,0,0,22.0,2,0
2240,19,0,1,1,0,4,0,45.0,2,0
2241,23,0,1,1,4,8,1,24.0,2,0
2242,17,0,1,1,4,4,1,20.0,2,0
2243,18,0,1,0,0,5,1,34.0,2,2
2244,21,0,1,1,2,5,1,39.0,2,0
2245,20,0,1,2,3,0,1,46.0,2,0
2246,22,0,1,1,5,0,1,64.0,2,0
2247,22,0,1,2,3,9,1,58.0,2,0
2248,23,0,1,0,2,4,1,21.0,2,0
2249,24,0,1,1,3,5,1,28.0,2,0
2250,19,0,1,1,3,8,0,40.0,2,0
2251,17,0,1,0,1,0,0,25.0,2,0
2252,23,0,1,3,1,5,1,19.0,1,0
2253,17,3,1,1,1,5,1,24.0,2,0
2254,0,0,1,0,0,0,1,56.0,2,0
2255,13,0,1,1,1,4,1,29.0,2,0
2256,22,0,1,1,1,5,0,31.0,2,0
2257,22,0,1,2,3,5,0,65.0,2,0
2258,22,0,1,1,2,5,1,35.0,2,0
2259,23,0,1,0,2,10,1,41.0,1,0
2260,23,0,1,1,1,4,1,51.0,2,0
2261,23,0,1,1,0,0,1,49.0,2,0
2262,23,0,1,1,2,0,1,28.0,2,0
2263,22,0,1,3,1,0,1,24.0,1,0
2264,20,0,1,1,3,8,1,22.0,2,0
2265,21,0,1,3,3,5,0,19.0,1,0
2266,20,0,1,1,0,4,1,31.0,2,2
2267,19,0,1,1,0,0,1,62.0,2,0
2268,21,0,1,1,1,5,1,46.0,2,0
2269,0,0,1,0,0,0,0,24.0,2,0
2270,18,0,1,1,1,0,1,53.0,2,0
2271,22,0,1,2,2,4,1,47.0,2,0
2272,20,0,1,1,1,0,1,35.0,2,0
2273,17,0,1,1,1,5,1,44.0,2,2
2274,17,0,1,0,1,4,1,36.0,2,0
2275,20,0,1,2,4,5,1,19.0,2,0
2276,22,0,1,1,2,4,1,38.0,2,0
2277,21,0,1,1,0,4,1,50.0,2,0
2278,0,0,0,0,0,0,1,66.0,1,0
2279,21,0,1,0,3,8,1,27.0,1,0
2280,23,0,1,1,0,4,0,31.0,2,0
2281,15,0,1,3,2,4,1,52.0,1,0
2282,20,0,1,0,3,5,1,25.0,2,0
2283,19,0,1,1,1,0,1,49.0,2,0
2284,23,0,1,1,0,4,1,37.0,2,2
2285,21,0,1,1,1,5,1,29.0,2,0
2286,23,0,1,1,5,0,1,70.0,2,0
2287,24,0,1,1,5,0,1,63.0,2,0
2288,0,0,0,0,0,0,1,37.0,1,0
2289,23,0,1,1,1,5,1,20.0,2,0
2290,21,0,1,1,1,5,1,28.0,2,2
2291,18,0,1,0,1,0,1,44.0,2,0
2292,21,0,1,1,1,4,1,60.0,2,0
2293,0,0,1,1,0,5,1,41.0,2,0
2294,20,0,1,1,3,5,1,19.0,2,0
2295,18,0,1,1,1,0,1,48.0,2,0
2296,23,3,0,1,3,4,1,56.0,2,0
2297,21,3,1,1,4,5,1,22.0,2,0
2298,24,0,1,1,0,1,1,61.0,2,0
2299,23,0,1,1,4,0,1,19.0,2,0
2300,21,0,1,2,1,0,0,22.0,2,0
2301,21,9,1,0,2,5,1,20.0,1,0
2302,0,0,1,1,5,4,1,67.0,2,2
2303,20,0,1,1,3,5,1,39.0,2,0
2304,22,0,1,1,0,9,1,65.0,2,0
2305,16,6,1,1,0,0,1,22.0,2,0
2306,21,0,1,2,1,5,1,35.0,2,0
2307,23,0,1,1,1,5,1,57.0,2,2
2308,21,0,1,3,0,7,1,76.0,2,2
2309,23,0,0,1,0,5,1,40.0,2,0
2310,21,0,1,1,1,0,1,55.0,2,0
2311,20,0,1,1,0,0,1,78.0,2,0
2312,20,0,1,1,0,4,1,48.0,2,0
2313,24,0,1,1,5,1,1,68.0,2,0
2314,20,0,1,1,0,8,1,40.0,2,0
2315,22,0,1,1,1,4,1,47.0,2,0
2316,17,0,1,1,0,4,0,50.0,2,0
2317,22,0,1,1,2,0,1,32.0,2,0
2318,20,0,1,3,1,5,0,23.0,2,0
2319,0,0,1,1,0,8,0,55.0,2,0
2320,22,0,1,1,0,0,1,64.0,2,2
2321,21,0,1,3,3,5,1,24.0,1,0
2322,21,0,0,1,4,5,1,20.0,2,0
2323,17,0,1,1,0,5,1,45.0,2,0
2324,22,0,1,1,5,8,1,69.0,2,0
2325,23,3,1,0,1,5,1,32.0,1,0
2326,15,3,0,1,1,5,1,50.0,2,0
2327,19,0,1,2,5,5,1,70.0,2,0
2328,9,6,0,1,4,7,1,23.0,2,0
2329,21,0,1,1,3,4,1,50.0,2,2
2330,0,0,0,0,0,0,0,40.0,2,0
2331,21,0,1,1,1,0,1,44.0,2,0
2332,20,0,0,0,1,0,1,49.0,2,0
2333,0,0,0,1,3,7,1,52.0,2,0
2334,23,0,1,1,0,4,1,61.0,2,2
2335,23,0,1,1,1,4,1,29.0,2,0
2336,16,0,1,1,5,0,1,63.0,2,0
2337,21,0,1,1,1,0,1,51.0,2,2
2338,18,3,1,2,5,5,1,70.0,2,0
2339,20,0,1,1,1,5,1,61.0,2,0
2340,18,0,1,1,4,0,1,22.0,2,0
2341,7,0,1,0,1,4,1,47.0,2,0
2342,20,0,1,1,1,0,1,30.0,2,0
2343,23,0,0,1,1,8,1,35.0,2,0
2344,22,0,1,1,3,0,1,24.0,2,2
2345,21,0,1,1,1,8,1,54.0,2,0
2346,21,0,1,0,2,4,1,67.0,1,0
2347,23,0,0,1,1,9,1,55.0,2,2
2348,24,3,1,1,1,5,1,54.0,2,0
2349,16,0,1,1,1,4,0,29.0,2,0
2350,21,0,1,1,1,5,1,21.0,2,0
2351,21,0,1,0,5,4,1,79.0,2,0
2352,23,0,1,3,2,5,1,46.0,2,0
2353,23,6,1,1,1,4,1,52.0,2,0
2354,19,0,1,1,0,4,1,39.0,2,0
2355,0,0,0,0,0,0,1,58.0,2,0
2356,21,0,1,1,0,0,1,53.0,2,0
2357,23,0,1,1,0,4,1,44.0,2,0
2358,24,0,1,1,5,0,1,72.0,2,2
2359,22,0,0,1,3,5,0,57.0,2,2
2360,18,3,0,1,0,5,1,64.0,2,0
2361,22,0,1,1,5,8,0,67.0,2,0
2362,21,0,1,1,0,5,0,34.0,2,0
2363,18,0,1,1,1,5,0,44.0,2,0
2364,20,0,1,1,0,9,1,57.0,2,0
2365,17,0,1,1,1,0,1,27.0,2,2
2366,22,0,1,1,5,0,0,78.0,2,0
2367,20,0,1,2,0,0,1,49.0,2,0
2368,20,0,1,2,2,5,1,22.0,2,0
2369,18,0,1,3,1,0,0,70.0,2,0
2370,0,3,0,0,0,0,1,30.0,2,0
2371,19,0,1,2,1,4,1,46.0,2,2
2372,21,0,1,1,5,5,1,64.0,2,2
2373,22,0,1,1,1,0,1,52.0,2,0
2374,21,0,1,1,1,0,1,44.0,2,0
2375,23,3,1,3,1,4,1,19.0,1,0
2376,4,0,0,1,4,7,1,23.0,2,0
2377,20,0,1,2,0,4,1,56.0,2,0
2378,23,0,1,1,0,4,1,41.0,2,0
2379,21,0,1,1,3,9,1,43.0,2,0
2380,15,0,1,2,1,1,1,47.0,2,0
2381,20,0,1,1,0,0,0,24.0,2,0
2382,23,0,1,1,1,4,1,37.0,2,2
2383,18,0,1,1,2,0,1,50.0,2,0
2384,20,3,1,2,1,0,1,54.0,2,0
2385,23,0,1,3,1,8,1,28.0,2,0
2386,18,0,1,0,0,9,1,55.0,2,2
2387,23,0,1,3,0,4,0,36.0,2,0
2388,21,0,0,1,1,5,1,27.0,2,0
2389,20,0,1,1,5,4,1,79.0,2,0
2390,18,0,1,1,0,4,1,23.0,2,0
2391,20,0,1,2,0,9,1,59.0,2,2
2392,0,0,0,0,0,0,1,42.0,1,0
2393,23,6,1,1,5,4,1,67.0,2,0
2394,22,3,1,0,1,4,1,27.0,1,0
2395,19,0,1,2,4,9,1,22.0,2,2
2396,22,0,1,1,1,0,1,27.0,2,2
2397,21,0,1,1,0,0,1,75.0,2,0
2398,22,0,1,1,1,8,1,56.0,2,2
2399,23,0,1,1,1,9,1,63.0,2,0
2400,20,0,1,3,1,5,1,31.0,1,0
2401,18,0,0,1,1,0,1,45.0,2,0
2402,21,0,1,3,4,4,1,22.0,2,0
2403,17,0,1,2,5,0,1,57.0,2,0
2404,23,0,1,1,1,9,1,58.0,2,0
2405,17,0,1,1,3,4,1,47.0,2,2
2406,16,0,1,1,1,0,0,38.0,2,0
2407,22,0,1,1,1,4,1,56.0,2,0
2408,23,0,1,2,5,4,1,64.0,2,0
2409,22,0,1,0,5,4,1,67.0,1,0
2410,21,3,1,2,1,5,1,47.0,2,0
2411,15,0,1,1,5,4,1,69.0,2,0
2412,24,0,1,1,1,0,1,49.0,2,0
2413,14,0,1,0,0,5,0,48.0,2,0
2414,22,0,1,1,1,8,1,58.0,2,0
2415,17,0,1,3,0,5,1,27.0,1,0
2416,12,0,1,1,4,5,1,21.0,2,0
2417,20,0,1,2,4,4,1,26.0,2,2
2418,20,0,1,1,1,5,1,36.0,2,0
2419,17,0,1,1,4,5,1,21.0,2,0
2420,18,0,1,3,1,4,1,28.0,1,0
2421,22,0,0,3,0,8,1,54.0,1,0
2422,22,0,1,1,0,4,1,24.0,2,0
2423,17,0,1,1,0,9,1,60.0,2,0
2424,20,0,1,1,4,8,1,31.0,2,0
2425,20,0,1,3,2,5,1,28.0,1,0
2426,20,0,1,1,3,4,1,31.0,2,2
2427,22,0,1,1,4,8,1,20.0,2,0
2428,19,0,1,1,1,8,1,61.0,2,0
2429,23,0,1,1,5,9,1,65.0,2,0
2430,20,0,1,2,2,0,1,23.0,2,0
2431,20,0,1,1,5,4,1,70.0,2,0
2432,21,0,1,1,2,0,1,29.0,2,0
2433,20,0,1,3,0,5,1,63.0,2,0
2434,23,0,1,1,2,0,1,72.0,2,0
2435,24,0,1,1,0,0,0,55.0,2,0
2436,20,0,1,3,1,4,1,23.0,2,0
2437,24,0,1,1,0,5,1,31.0,2,0
2438,24,0,1,2,4,5,0,19.0,2,2
2439,0,0,0,0,0,0,1,24.0,1,0
2440,16,0,1,1,4,5,1,21.0,2,2
2441,20,0,0,3,1,4,1,33.0,1,0
2442,22,0,1,0,1,5,1,23.0,2,2
2443,20,0,1,2,1,5,0,38.0,2,0
2444,20,0,1,1,1,10,1,58.0,2,0
2445,23,0,1,2,1,4,1,25.0,2,0
2446,19,0,1,1,2,0,1,56.0,2,0
2447,23,0,1,1,2,7,1,26.0,2,0
2448,24,0,1,2,3,5,1,35.0,2,0
2449,16,0,1,2,1,4,1,57.0,2,2
2450,23,0,1,1,1,0,1,66.0,2,0
2451,21,0,1,1,1,4,1,37.0,2,0
2452,0,0,0,0,0,0,0,20.0,1,2
2453,0,0,0,0,0,0,1,22.0,1,0
2454,22,0,1,1,1,0,1,46.0,2,0
2455,19,0,1,2,1,4,1,59.0,2,0
2456,19,0,1,3,1,5,1,23.0,2,0
2457,18,0,1,0,0,0,1,47.0,2,0
2458,0,0,1,1,4,7,1,21.0,2,0
2459,21,0,1,1,1,5,1,23.0,2,0
2460,0,0,0,0,0,0,0,25.0,1,2
2461,20,6,1,1,1,8,1,28.0,2,0
2462,21,0,1,1,1,8,1,47.0,2,0
2463,22,0,1,0,0,5,1,26.0,2,0
2464,21,0,1,1,0,9,1,44.0,2,2
2465,21,0,1,1,2,5,1,48.0,2,0
2466,18,0,1,1,4,4,1,22.0,2,0
2467,0,0,1,2,3,4,1,30.0,2,0
2468,0,0,1,0,0,0,1,23.0,1,2
2469,0,0,1,0,0,0,1,24.0,1,2
2470,16,0,1,1,1,4,1,57.0,2,0
2471,21,0,1,2,1,4,1,55.0,2,0
2472,23,0,1,1,4,4,1,23.0,2,2
2473,23,0,0,1,2,0,1,56.0,2,2
2474,20,0,1,1,1,9,1,38.0,2,0
2475,21,0,1,1,1,0,1,22.0,2,0
2476,21,3,1,1,1,4,1,44.0,2,2
2477,16,0,1,1,3,0,1,33.0,2,0
2478,0,0,0,0,0,0,1,62.0,2,0
2479,21,0,1,1,5,9,0,73.0,2,0
2480,18,0,1,1,4,0,1,36.0,2,0
2481,23,0,1,1,1,5,1,41.0,2,0
2482,20,3,1,1,1,0,1,58.0,2,0
2483,21,0,0,1,1,7,1,55.0,2,0
2484,22,0,1,1,2,0,1,60.0,2,0
2485,0,0,0,0,0,0,1,46.0,2,2
2486,18,0,1,2,5,5,1,54.0,2,2
2487,0,0,0,0,0,0,1,46.0,2,0
2488,22,0,1,1,0,4,0,35.0,2,2
2489,24,0,1,1,5,5,1,76.0,2,0
2490,22,3,1,1,3,0,1,33.0,2,0
2491,23,0,0,1,2,9,1,49.0,2,0
2492,20,0,1,1,2,4,1,62.0,2,0
2493,21,0,1,1,1,5,0,57.0,2,0
2494,18,0,1,1,4,9,1,24.0,2,0
2495,20,0,1,1,1,5,1,44.0,2,0
2496,24,0,1,1,1,8,1,48.0,2,0
2497,23,0,1,1,3,9,1,51.0,2,0
2498,22,0,1,1,5,4,1,77.0,2,2
2499,21,0,1,0,1,5,1,20.0,2,2
2500,22,0,1,1,3,4,1,54.0,2,0
2501,22,0,1,2,5,4,0,62.0,2,0
2502,22,0,1,1,1,0,1,47.0,2,0
2503,18,0,1,1,1,0,1,40.0,2,0
2504,0,0,0,0,0,0,1,61.0,2,0
2505,19,0,0,1,5,0,1,61.0,2,0
2506,22,0,1,1,0,0,1,42.0,2,0
2507,23,0,1,1,4,4,1,26.0,2,2
2508,23,0,1,1,0,4,1,57.0,2,0
2509,23,0,1,1,0,8,1,33.0,2,2
2510,14,0,1,1,2,5,0,24.0,2,0
2511,21,0,1,2,5,5,1,61.0,2,0
2512,22,0,1,3,2,8,1,56.0,1,0
2513,22,0,1,0,1,5,1,43.0,2,0
2514,21,0,1,2,3,5,1,25.0,2,2
2515,19,0,1,1,1,0,1,62.0,2,0
2516,22,3,1,1,4,8,1,26.0,2,0
2517,20,0,1,0,0,5,1,59.0,2,0
2518,24,0,1,1,0,4,1,39.0,2,0
2519,23,0,1,1,1,5,1,21.0,2,0
2520,21,0,1,0,2,0,1,62.0,2,0
2521,23,0,1,1,1,0,1,60.0,2,0
2522,18,0,1,1,5,10,1,55.0,2,0
2523,19,0,1,2,3,5,1,23.0,2,0
2524,16,0,0,1,0,4,1,55.0,2,0
2525,18,0,1,1,3,5,1,23.0,2,0
2526,15,3,1,0,0,0,1,51.0,2,0
2527,23,0,1,1,1,0,1,51.0,2,0
2528,23,0,1,0,5,10,0,70.0,2,0
2529,21,0,1,0,1,5,1,39.0,2,0
2530,23,0,1,1,1,0,1,41.0,2,0
2531,22,0,1,1,0,5,1,33.0,2,0
2532,0,0,1,1,0,5,1,28.0,2,0
2533,20,0,1,1,0,0,1,37.0,2,2
2534,21,3,1,1,2,8,1,47.0,2,0
2535,21,0,1,1,0,9,1,57.0,2,0
2536,22,0,1,1,4,5,1,22.0,2,0
2537,21,0,1,1,4,4,1,38.0,2,2
2538,17,3,1,2,3,5,1,20.0,2,0
2539,21,0,1,0,1,4,1,37.0,1,0
2540,22,0,1,2,1,8,1,44.0,2,0
2541,21,0,1,3,1,4,1,43.0,2,0
2542,16,3,1,1,5,5,1,68.0,2,0
2543,21,0,1,1,1,5,1,25.0,2,0
2544,17,0,1,0,3,4,1,42.0,2,0
2545,21,0,1,1,2,5,1,23.0,2,0
2546,23,0,1,1,4,4,1,30.0,2,0
2547,23,0,1,0,2,5,1,44.0,1,0
2548,21,0,1,1,0,4,1,52.0,2,2
2549,16,0,1,1,5,9,1,66.0,2,0
2550,21,0,1,1,5,0,1,66.0,2,0
2551,23,0,1,1,3,8,1,23.0,2,0
2552,23,0,1,3,5,4,1,67.0,2,0
2553,20,0,1,1,4,4,1,19.0,2,0
2554,0,0,0,0,0,0,0,20.0,1,0
2555,0,0,0,0,0,0,1,27.0,1,0
2556,19,0,1,1,5,8,1,69.0,2,2
2557,20,0,1,1,4,4,1,20.0,2,0
2558,20,0,1,1,0,5,1,24.0,2,0
2559,21,0,1,1,2,7,1,31.0,2,2
2560,21,0,1,0,3,0,1,37.0,2,0
2561,21,3,1,1,3,0,1,51.0,2,2
2562,18,0,1,1,3,0,1,43.0,2,0
2563,19,0,1,2,1,4,1,23.0,2,0
2564,19,0,1,1,0,0,1,49.0,2,0
2565,24,0,1,1,1,0,1,49.0,2,0
2566,23,0,1,1,3,0,1,23.0,2,0
2567,0,0,1,1,1,4,1,47.0,2,0
2568,11,3,0,1,1,7,1,45.0,2,0
2569,23,3,0,0,1,5,1,41.0,2,0
2570,6,9,1,1,0,5,1,44.0,2,0
2571,20,0,1,1,4,0,1,19.0,2,0
2572,22,0,1,1,4,0,1,23.0,2,0
2573,18,0,1,0,5,0,1,69.0,1,0
2574,20,0,1,1,3,5,1,30.0,2,0
2575,21,0,1,0,3,4,1,57.0,2,0
2576,20,0,1,1,3,5,1,36.0,2,0
2577,20,0,1,1,4,0,1,19.0,2,2
2578,22,0,1,1,0,5,0,55.0,2,0
2579,20,0,1,1,0,5,1,49.0,2,2
2580,19,0,1,1,0,5,1,61.0,2,2
2581,0,0,0,0,0,0,1,61.0,2,0
2582,18,0,1,3,2,5,1,20.0,1,0
2583,24,0,1,1,1,8,1,30.0,2,0
2584,18,0,1,0,0,5,1,33.0,1,0
2585,18,0,1,3,0,9,1,40.0,1,0
2586,12,3,0,1,1,5,1,37.0,2,0
2587,15,0,1,1,1,5,1,47.0,2,0
2588,20,0,1,1,1,0,1,64.0,2,0
2589,0,0,0,0,0,0,0,20.0,2,0
2590,20,0,1,1,4,5,1,19.0,2,0
2591,23,3,1,1,2,0,1,28.0,2,0
2592,21,0,1,0,0,9,0,65.0,1,0
2593,20,0,1,1,0,0,1,59.0,2,0
2594,23,0,1,1,0,0,1,52.0,2,0
2595,22,0,1,1,5,4,1,68.0,2,0
2596,17,0,1,0,1,4,1,47.0,2,0
2597,0,0,0,0,0,0,1,39.0,1,0
2598,22,0,1,1,2,8,1,22.0,2,0
2599,20,3,1,1,3,5,1,22.0,2,0
2600,18,0,0,2,1,0,1,54.0,2,0
2601,23,0,1,1,0,4,1,41.0,2,0
2602,22,0,1,1,2,4,1,34.0,2,0
2603,0,0,0,0,0,0,1,47.0,1,2
2604,20,0,1,3,2,5,1,22.0,1,0
2605,23,0,1,3,2,4,1,26.0,1,0
2606,22,0,1,1,3,8,1,48.0,2,0
2607,21,0,1,1,1,4,1,36.0,2,0
2608,23,0,1,2,1,4,1,41.0,2,0
2609,20,0,1,1,4,7,1,19.0,2,0
